SampleIndex,True_AirTemperature,Pred_AirTemperature,True_Precipitation,Pred_Precipitation,True_WindSpeed,Pred_WindSpeed,True_RainBinary,Pred_RainBinary
54,25.1,26.440315,0.0,0.011362811,0.0,1.5803082,0,0
55,24.3,25.125477,0.0,0.009921873,0.6000000000000001,0.796397,0,0
56,23.8,23.883057,0.0,0.0101437755,0.6000000000000001,0.68438816,0,0
57,23.5,23.681946,0.0,0.011306565,0.9,0.66704535,0,0
58,23.1,24.08939,0.0,0.008662856,0.7,0.80046797,0,0
59,23.7,23.63465,0.0,0.010612746,1.1,0.770288,0,0
60,26.2,25.17362,0.0,0.012838975,1.0,1.1219782,0,0
61,27.8,28.28635,0.0,0.0108759375,0.3999999999999999,1.5737503,0,0
62,29.0,28.988138,0.0,0.011414016,2.1,1.6878717,0,0
63,28.4,29.278082,0.0,0.013148829,1.6,2.4949918,0,0
64,27.3,28.262766,0.0,0.013557145,1.4,2.0699315,0,0
65,28.1,26.453888,0.0,0.020691972,2.2,1.5673134,0,0
66,26.4,27.221714,0.0,0.010702137,2.7,1.8242339,0,0
67,27.4,25.036541,0.0,0.0102039175,1.0,1.7773991,0,0
68,26.8,26.404264,0.0,0.0063361228,2.1,1.2928686,0,0
69,26.1,25.467258,0.0,0.0068530147,2.0,1.376638,0,0
70,25.2,24.774641,0.0,0.0072044833,2.0,1.431712,0,0
71,24.5,23.895918,0.0,0.009159443,1.3,1.5220796,0,0
72,24.5,23.660088,0.0,0.0088951,0.7,1.2686844,0,0
73,25.1,24.073187,0.0,0.008298593,0.7,0.95813954,0,0
74,24.5,25.255508,0.0,0.009294565,2.6,0.8900739,0,0
75,20.7,22.668844,0.0,1.7272525,2.2,2.11452,0,1
76,21.3,22.266996,0.0,0.01779182,0.6000000000000001,1.6778358,0,0
77,22.2,22.195389,0.0,0.011900447,1.9,1.2283615,0,0
78,22.6,22.736063,0.0,0.009740767,0.8,1.4649289,0,0
79,22.0,22.375767,0.0,0.011250444,1.6,1.1418716,0,0
80,22.1,21.535152,0.0,0.008511257,2.4,1.3200253,0,0
81,22.5,22.068855,0.0,0.008165748,2.1,1.953471,0,0
82,22.9,22.431282,0.0,0.008637133,2.1,2.1523645,0,0
83,23.4,23.543282,0.0,0.009069093,3.1,2.1824408,0,0
84,24.1,23.864006,0.0,0.010240912,2.5,2.8862226,0,0
85,23.7,24.043495,0.0,0.009876786,2.5,2.643455,0,0
86,22.7,23.50762,0.0,0.009414453,3.2,2.4795437,0,0
87,22.9,21.999613,0.0,0.0076341177,3.1,2.608299,0,0
88,22.1,22.311255,0.0,0.0077768187,2.5,2.5142462,0,0
89,21.3,21.808365,0.0,0.007360163,3.1,2.4462054,0,0
90,21.0,21.141909,0.0,0.009520381,2.7,2.868074,0,0
91,20.8,20.834892,0.0,0.008965047,1.9,2.8475504,0,0
92,20.7,20.698803,0.0,0.0083689755,2.0,2.3156023,0,0
93,20.7,20.828531,0.0,0.0062679816,1.7,2.0469532,0,0
94,20.5,20.496838,0.0,0.009423245,2.0,2.0530741,0,0
95,20.6,20.710438,0.0,0.0070491903,0.5,2.2790568,0,0
96,20.6,21.598404,0.0,0.005204657,1.2,1.4488626,0,0
97,20.8,21.082478,0.0,0.0040644915,1.4,1.5088078,0,0
98,20.5,21.359806,0.0,0.0038964218,1.6,1.6303817,0,0
99,19.9,21.269335,0.0,0.0026699172,1.4,1.5554248,0,0
100,20.5,19.594145,0.0,0.007571073,1.1,1.5889469,0,0
101,21.3,20.707026,0.0,0.0038224324,1.6,1.3994858,0,0
102,22.7,22.013958,0.0,0.005055604,1.4,1.5784229,0,0
103,23.9,23.366627,0.0,0.011590971,3.0,1.6097862,0,0
104,23.8,23.68682,0.0,0.009883649,2.5,2.855879,0,0
105,24.7,23.781618,0.0,0.009292757,2.7,2.6388094,0,0
106,24.6,24.594564,0.0,0.009745205,2.0,2.6447613,0,0
107,24.6,24.431625,0.0,0.009644752,2.1,2.2794194,0,0
108,24.4,24.123125,0.0,0.009549489,1.7,2.1454952,0,0
109,22.4,23.619081,0.5,0.011500443,1.0,1.7754008,1,0
110,22.3,21.685087,0.5,0.568226,1.4,1.4700843,1,1
111,21.3,21.297281,0.0,0.42990282,1.0,1.3729007,0,1
112,21.4,21.89082,0.0,0.011837631,0.8,1.1126723,0,0
113,20.9,21.603216,1.0,0.012012505,2.1,0.9035055,1,0
114,20.8,20.289713,1.0,0.7026423,1.0,1.4225775,1,1
115,20.8,20.113365,3.5,1.2141633,0.30000000000000004,1.276531,1,1
116,24.8,20.214224,0.0,2.9078898,2.5,1.029081,0,1
117,25.5,23.913725,0.0,0.02454854,1.2,2.5268939,0,0
118,26.2,25.297134,0.0,0.016147627,2.1,1.950051,0,0
119,25.4,26.325874,0.0,0.011332795,2.1,2.2537396,0,0
120,24.7,24.883387,0.0,0.01485775,3.5,2.0462384,0,0
121,24.2,24.382113,0.0,0.011492613,2.0,2.541723,0,0
122,23.6,23.96552,0.0,0.010867452,2.4,2.099747,0,0
123,23.1,23.25953,0.0,0.010460579,2.0,2.0822763,0,0
124,23.0,23.216684,0.0,0.011039624,1.6,1.797863,0,0
125,22.8,23.18579,0.0,0.011418016,1.3,1.6860201,0,0
126,22.9,22.933487,0.0,0.010204916,1.3,1.448949,0,0
127,22.9,23.018774,0.0,0.011381913,1.6,1.4977181,0,0
128,22.7,23.451094,0.0,0.012843666,0.9,1.6731273,0,0
129,22.3,23.011242,1.0,0.010100276,1.2,1.1630173,1,0
130,22.0,21.435318,1.0,0.6154628,0.7,1.2389463,1,1
131,21.9,21.732462,0.5,0.40237704,1.0,1.0526909,1,1
132,21.9,21.950075,0.5,0.18541072,0.10000000000000009,1.0135415,1,0
133,21.9,21.88546,0.0,0.43873036,0.19999999999999996,0.8384855,0,1
134,22.1,21.829853,0.0,0.0926276,0.5,0.7125939,0,0
135,22.5,22.093714,1.0,0.03202676,0.19999999999999996,0.61959004,1,0
136,23.8,22.304283,0.0,0.53872955,1.2,0.7217368,0,0
137,25.2,23.821598,0.0,0.01525732,1.5,1.0292674,0,0
138,23.8,24.919006,0.0,0.011641907,1.5,1.3473234,0,0
139,23.2,23.578974,0.0,0.06112015,1.3,1.3216432,0,0
140,23.0,23.033455,0.0,0.019004472,0.6000000000000001,1.1975763,0,0
141,22.9,22.797209,0.0,0.023249699,0.5,0.85934454,0,0
142,22.8,22.602528,0.0,0.011322914,1.1,0.79702437,0,0
143,22.9,22.509134,0.0,0.024844749,1.1,1.0960271,0,0
144,19.7,22.99801,0.0,0.012526352,3.3,1.1930726,0,0
145,19.3,19.779106,0.0,0.014781581,2.2,2.5952148,0,0
146,19.1,19.34636,0.0,0.012157523,1.9,2.4389281,0,0
147,19.0,19.035652,0.0,0.011980679,2.6,2.1580384,0,0
148,18.8,18.950003,0.0,0.010832948,2.0,2.4763608,0,0
149,18.9,18.89024,0.0,0.008587963,2.3,2.275369,0,0
150,19.0,18.89301,0.0,0.010472298,1.9,2.458273,0,0
151,19.2,19.274227,0.0,0.008543467,2.9,2.4095783,0,0
152,19.6,19.473896,0.0,0.0071447133,1.9,2.763946,0,0
153,19.6,19.785631,0.0,0.008097717,2.1,2.5885146,0,0
154,19.2,19.874855,0.0,0.0060503967,2.4,2.6193004,0,0
155,19.3,19.3603,0.0,0.006926229,2.2,2.7553003,0,0
156,19.7,19.586594,0.0,0.0053722793,1.9,2.6956217,0,0
157,19.7,20.386837,0.0,0.0052356226,2.4,2.466999,0,0
158,19.8,19.714325,0.0,0.0049700136,3.0,2.5894642,0,0
159,19.7,19.53024,0.0,0.003991642,3.0,2.839002,0,0
160,19.3,19.065346,0.0,0.0050030453,3.3,2.8857126,0,0
161,19.8,18.780039,0.0,0.0055846456,3.0,2.9559338,0,0
162,19.4,19.322409,0.0,0.0040685916,3.5,2.811161,0,0
163,19.3,18.891558,0.0,0.0055891597,3.1,2.8880324,0,0
164,19.5,18.941833,0.0,0.005396276,2.7,2.767943,0,0
165,19.6,19.09027,0.0,0.005393542,2.2,2.618317,0,0
166,19.8,19.40067,0.0,0.003934834,2.6,2.3343494,0,0
167,19.7,19.528591,0.0,0.005325636,1.8,2.4282553,0,0
168,19.3,19.434813,0.0,0.0010593082,1.5,1.8966856,0,0
169,19.4,19.021357,0.0,0.0025359876,1.3,1.4840666,0,0
170,19.2,19.117878,0.0,0.0027666194,0.6000000000000001,1.2306073,0,0
171,19.2,18.702065,0.0,0.0065947175,0.0,0.84626174,0,0
172,19.2,19.048836,0.0,0.0051858635,0.19999999999999996,0.5709832,0,0
173,19.4,19.160656,0.0,0.0057543092,0.3999999999999999,0.5501938,0,0
174,19.7,19.828264,0.0,0.0067199855,0.5,0.57787573,0,0
175,20.0,20.614048,0.0,0.007168193,0.8,0.64921653,0,0
176,20.6,20.504473,0.0,0.0072338097,0.0,0.73477435,0,0
177,21.2,21.534868,0.0,0.008427165,0.3999999999999999,0.67837465,0,0
178,22.3,21.983402,0.0,0.0083968155,1.3,0.7713882,0,0
179,22.6,23.214846,0.0,0.0081451675,1.1,1.1857557,0,0
180,22.7,23.58743,0.0,0.00810701,1.3,1.336501,0,0
181,23.4,23.3976,0.0,0.008094108,1.6,1.3803627,0,0
182,23.9,23.612637,0.0,0.010809006,1.9,1.5983392,0,0
183,23.9,23.5464,0.0,0.012506558,1.9,1.6918336,0,0
184,23.4,23.559996,0.0,0.012491693,1.6,1.7077497,0,0
185,22.9,23.265303,0.0,0.010321397,1.1,1.5614519,0,0
186,22.7,22.610004,0.0,0.008259018,1.6,1.0321524,0,0
187,22.4,22.31066,0.0,0.0072726314,1.0,1.0584463,0,0
188,22.6,22.20166,0.0,0.007594276,0.7,0.8624419,0,0
189,22.4,22.515055,0.0,0.007982663,0.8,0.760039,0,0
190,22.2,22.57543,0.0,0.008188914,0.6000000000000001,0.774714,0,0
191,22.1,22.582886,0.0,0.008483553,0.8,0.74202704,0,0
192,21.6,22.404593,0.0,0.008462966,0.8,0.74898446,0,0
193,21.8,21.480682,0.0,0.007973797,0.0,0.66342294,0,0
194,21.9,21.634565,0.0,0.008539428,0.8,0.5236201,0,0
195,21.9,21.624727,0.0,0.008362267,0.10000000000000009,0.59959483,0,0
196,22.1,21.601496,0.0,0.009560144,0.7,0.5076921,0,0
197,22.0,22.02888,0.0,0.008998962,0.19999999999999996,0.62330556,0,0
198,22.0,22.15132,0.0,0.009264482,0.6000000000000001,0.59223926,0,0
199,22.4,22.489414,0.0,0.008756755,0.7,0.6725006,0,0
200,23.5,23.310745,0.0,0.0073222946,0.5,0.7876607,0,0
201,24.4,25.111687,0.0,0.004594063,0.19999999999999996,0.89732605,0,0
202,25.4,26.128956,0.0,0.005137315,0.10000000000000009,0.95655245,0,0
203,26.3,26.399084,0.0,0.005286122,1.1,0.92395574,0,0
204,26.5,26.363012,0.0,0.0072764964,1.9,1.3226945,0,0
205,26.4,25.903341,0.0,0.009254831,2.0,1.8100585,0,0
206,26.8,25.844624,0.0,0.008629524,1.3,1.871445,0,0
207,26.4,25.864777,0.0,0.0074331416,2.2,1.5639926,0,0
208,25.7,25.179068,0.0,0.007343002,2.1,1.6748197,0,0
209,26.0,24.578194,0.0,0.008444397,1.3,1.5607605,0,0
210,25.8,25.173658,0.0,0.0038628536,1.7,1.1306705,0,0
211,24.2,24.655315,0.0,0.0050628786,2.1,1.1733855,0,0
212,23.9,23.43317,0.0,0.012277539,2.4,1.6293865,0,0
213,23.9,23.475739,0.0,0.012257368,1.1,1.7563227,0,0
214,23.6,23.319386,0.0,0.00865111,0.6000000000000001,1.3093247,0,0
215,23.4,23.402613,0.0,0.006805782,0.30000000000000004,0.78175426,0,0
216,22.9,23.246357,0.0,0.006464849,0.3999999999999999,0.59923494,0,0
217,22.7,22.639097,0.0,0.007951718,0.7,0.5287646,0,0
218,22.9,22.427923,0.0,0.009369875,1.0,0.5950432,0,0
219,22.9,22.819733,0.0,0.0085454425,0.6000000000000001,0.72548366,0,0
220,23.0,22.8809,0.0,0.008288339,0.19999999999999996,0.68550706,0,0
221,22.7,22.782112,0.0,0.008724325,0.7,0.579188,0,0
222,23.1,22.660246,0.0,0.0094999755,0.19999999999999996,0.63663375,0,0
223,23.4,23.1569,0.0,0.008042718,0.3999999999999999,0.61477697,0,0
224,23.6,23.883997,0.0,0.007504285,1.5,0.65815413,0,0
225,23.7,24.202608,0.0,0.0077308603,0.7,1.0975215,0,0
226,23.8,24.136036,0.0,0.0072390926,1.0,1.0540465,0,0
227,25.7,24.187607,0.0,0.0070942095,0.9,1.1819279,0,0
228,25.6,25.82376,0.0,0.0065110694,1.7,1.3695284,0,0
229,25.2,25.05693,0.0,0.008506994,1.9,1.5401458,0,0
230,25.1,24.563774,0.0,0.00858935,1.0,1.6240801,0,0
231,26.3,25.107805,0.0,0.0045896624,0.9,1.3056358,0,0
232,26.9,25.860357,0.0,0.0035489681,1.5,1.1715364,0,0
233,25.5,26.088219,0.0,0.0038437252,1.3,1.179709,0,0
234,25.3,24.605103,0.0,0.0066888733,0.7,0.8627343,0,0
235,25.3,24.70152,0.0,0.005306941,0.5,0.68174386,0,0
236,25.4,24.61716,0.0,0.0043029315,0.10000000000000009,0.6127759,0,0
237,25.2,24.587906,0.0,0.0047326544,0.30000000000000004,0.5721179,0,0
238,25.1,24.397903,0.0,0.005156124,0.3999999999999999,0.5669925,0,0
239,24.9,24.380733,0.0,0.0059426785,0.5,0.67488945,0,0
240,24.2,24.201641,0.0,0.006533563,0.8,0.6309525,0,0
241,23.8,24.050003,0.0,0.0073206145,0.6000000000000001,0.68154025,0,0
242,23.9,23.917126,0.0,0.007027229,0.9,0.65689075,0,0
243,23.6,23.874617,0.0,0.0073653045,0.9,0.72922385,0,0
244,23.2,23.444576,0.0,0.008909439,1.3,0.7478405,0,0
245,23.2,23.10689,0.0,0.009615491,0.9,0.8885146,0,0
246,23.2,23.248024,0.0,0.0098661855,0.7,0.864836,0,0
247,23.7,23.616781,0.0,0.008344915,0.7,0.7954134,0,0
248,24.9,24.362167,0.0,0.006957116,0.6000000000000001,0.8150847,0,0
249,26.4,25.896276,0.0,0.0067449287,0.6000000000000001,0.879016,0,0
250,27.0,27.244314,0.0,0.007381141,1.7,1.2063109,0,0
251,28.3,27.529255,0.0,0.011335572,1.4,1.8485992,0,0
252,28.4,28.524485,0.0,0.011981311,1.6,2.0547097,0,0
253,28.9,28.1945,0.0,0.011891332,1.7,2.05732,0,0
254,28.9,28.351433,0.0,0.0111981975,1.3,2.053013,0,0
255,28.4,27.8418,0.0,0.009944599,1.6,1.6974266,0,0
256,27.4,27.032999,0.0,0.008837216,2.3,1.4548572,0,0
257,27.2,26.18742,0.0,0.009369808,1.5,1.5014042,0,0
258,27.0,26.42008,0.0,0.0068545896,0.3999999999999999,1.1092484,0,0
259,27.2,26.12307,0.0,0.005963717,0.0,0.7498393,0,0
260,26.6,26.048939,0.0,0.0047751674,0.30000000000000004,0.640329,0,0
261,26.1,25.583345,0.0,0.00518098,0.10000000000000009,0.60455334,0,0
262,25.5,25.360403,0.0,0.006479514,0.3999999999999999,0.5976808,0,0
263,25.4,24.708176,0.0,0.007990609,0.9,0.5758182,0,0
264,25.1,24.708548,0.0,0.006488692,0.19999999999999996,0.6604122,0,0
265,24.9,24.633223,0.0,0.005918426,0.19999999999999996,0.55498886,0,0
266,24.7,24.524405,0.0,0.006139963,0.3999999999999999,0.5195637,0,0
267,24.5,24.441105,0.0,0.0057211285,0.10000000000000009,0.6042756,0,0
268,24.4,24.116774,0.0,0.006843821,0.19999999999999996,0.52747226,0,0
269,23.8,24.092556,0.0,0.0069627394,0.19999999999999996,0.5216987,0,0
270,23.8,23.641808,0.0,0.00794609,0.5,0.48983455,0,0
271,24.0,23.848248,0.0,0.009712953,0.30000000000000004,0.68191445,0,0
272,24.3,24.632998,0.0,0.01088922,0.7,0.74868226,0,0
273,24.7,25.325596,0.0,0.008160358,1.1,0.9500884,0,0
274,25.3,25.600683,0.0,0.008202844,1.6,1.2300946,0,0
275,25.1,25.485039,0.0,0.008680164,2.1,1.637993,0,0
276,24.8,25.21212,0.0,0.009333356,0.9,1.8847095,0,0
277,25.1,24.634981,0.0,0.008445145,0.3999999999999999,1.5118476,0,0
278,24.8,24.928755,0.0,0.005123416,1.1,1.1742541,0,0
279,24.6,24.412683,0.0,0.0061769956,0.6000000000000001,1.127359,0,0
280,24.9,24.081013,0.0,0.006211203,0.8,0.87692666,0,0
281,25.3,24.034883,0.0,0.006213111,0.5,0.75957215,0,0
282,25.4,24.271833,0.0,0.00547543,1.1,0.6664493,0,0
283,25.7,24.368326,0.0,0.0056575136,0.9,0.7499188,0,0
284,26.0,24.720388,0.0,0.006034799,0.6000000000000001,0.7935151,0,0
285,26.2,25.339317,0.0,0.0059809517,0.30000000000000004,0.75476515,0,0
286,26.4,25.792639,0.0,0.0056542614,0.8,0.71784437,0,0
287,26.0,26.259005,0.0,0.007245937,0.5,0.83921003,0,0
288,25.3,26.218534,0.0,0.007266192,0.3999999999999999,0.79275346,0,0
289,25.5,25.277922,0.0,0.0073998263,0.10000000000000009,0.69949126,0,0
290,25.9,25.3412,0.0,0.0077381316,0.3999999999999999,0.63342416,0,0
291,25.2,26.136967,0.0,0.007825194,0.7,0.714844,0,0
292,25.0,26.27206,0.0,0.0072912285,0.7,0.82641983,0,0
293,24.8,25.403534,0.0,0.00835679,0.19999999999999996,0.8024715,0,0
294,24.7,25.134785,0.0,0.0089886375,0.3999999999999999,0.69426286,0,0
295,25.6,25.498095,0.0,0.009003529,0.3999999999999999,0.70844436,0,0
296,26.8,26.481165,0.0,0.008032137,2.1,0.8090625,0,0
297,27.3,27.411896,0.0,0.011776746,2.4,1.8473941,0,0
298,28.2,27.745466,0.0,0.01190967,1.8,2.4200983,0,0
299,28.8,28.555372,0.0,0.012435696,2.3,2.2915747,0,0
300,29.3,28.754023,0.0,0.012298499,1.7,2.4817548,0,0
301,30.2,28.997904,0.0,0.012874839,1.5,2.1305113,0,0
302,30.3,29.336048,0.0,0.012495208,1.3,1.9279242,0,0
303,30.4,28.942623,0.0,0.0107126655,1.7,1.5958685,0,0
304,29.5,28.679928,0.0,0.009816159,1.6,1.464738,0,0
305,28.5,27.955145,0.0,0.0074363463,2.5,1.1799271,0,0
306,27.0,26.975246,0.0,0.0086841015,1.3,1.2917379,0,0
307,26.7,26.253298,0.0,0.008167532,1.1,0.8731273,0,0
308,26.4,26.014715,0.0,0.008030154,0.9,0.7855717,0,0
309,26.0,25.66852,0.0,0.007075478,0.3999999999999999,0.7481003,0,0
310,26.2,25.391642,0.0,0.0064518093,0.7,0.67981637,0,0
311,26.1,25.570887,0.0,0.005180111,1.3,0.7024313,0,0
312,26.0,25.613947,0.0,0.005783373,1.3,0.86995,0,0
313,25.8,25.691164,0.0,0.0061511365,0.9,0.96715593,0,0
314,25.6,25.777727,0.0,0.0062337606,1.4,0.90239096,0,0
315,25.6,25.53426,0.0,0.006703274,0.30000000000000004,0.98804164,0,0
316,25.3,25.275743,0.0,0.00757585,0.8,0.73831,0,0
317,25.1,25.36602,0.0,0.0063607576,0.5,0.76141167,0,0
318,25.1,25.172607,0.0,0.006555045,1.0,0.7102659,0,0
319,25.5,25.23013,0.0,0.009667983,0.7,0.82706356,0,0
320,26.0,26.684362,0.0,0.006296266,0.19999999999999996,0.89707613,0,0
321,27.4,26.810665,0.0,0.009086953,1.6,0.80819726,0,0
322,26.7,28.223137,0.0,0.009177909,2.2,1.4239421,0,0
323,26.4,26.971497,0.0,0.0129954545,2.0,1.8737512,0,0
324,26.0,26.35914,0.0,0.011778373,1.6,1.8649048,0,0
325,25.4,25.771107,0.0,0.009690874,1.4,1.5682018,0,0
326,25.8,25.415129,0.0,0.008373536,0.6000000000000001,1.3552232,0,0
327,25.7,25.693026,0.0,0.0069775456,0.3999999999999999,0.92196786,0,0
328,25.6,25.429098,0.0,0.0066100694,1.1,0.76723087,0,0
329,25.5,25.37866,0.0,0.0075260988,0.9,0.8539587,0,0
330,24.7,25.728617,0.0,0.007530168,0.5,0.8456516,0,0
331,24.1,24.836746,0.0,0.0067978865,0.8,0.70910096,0,0
332,23.7,24.093912,0.0,0.0076968404,0.5,0.7004744,0,0
333,23.5,23.75335,0.0,0.008565739,0.9,0.6453266,0,0
334,23.2,24.278688,0.0,0.0062312013,1.0,0.78871214,0,0
335,23.3,23.829062,0.0,0.007854396,1.0,0.8390726,0,0
336,22.7,23.692266,0.0,0.008556797,1.1,0.8666469,0,0
337,22.8,23.080307,0.0,0.00912265,0.8,0.8848608,0,0
338,22.9,23.320251,0.0,0.0099042235,1.2,0.8413892,0,0
339,23.2,23.430073,0.0,0.012458159,0.9,1.0293784,0,0
340,24.6,24.442217,0.0,0.0073538017,0.8,0.9580195,0,0
341,26.4,25.31056,0.0,0.0088410415,0.8,0.94010305,0,0
342,27.5,26.71475,0.0,0.007819272,2.3,1.0321075,0,0
343,28.3,27.087461,0.0,0.0122515615,3.4,1.9828103,0,0
344,28.1,27.745056,0.0,0.012273429,3.5,2.7891915,0,0
345,28.7,27.495338,0.0,0.012334528,3.5,2.9305773,0,0
346,28.3,27.84456,0.0,0.011744589,3.7,2.998504,0,0
347,28.0,27.499235,0.0,0.011237671,3.2,3.0274327,0,0
348,27.8,27.03611,0.0,0.010204849,4.7,2.7779093,0,0
349,27.2,26.635836,0.0,0.011217121,4.1,3.0426357,0,0
350,27.4,26.178244,0.0,0.012402489,1.8,2.785771,0,0
351,27.0,26.357054,0.0,0.012900799,0.7,1.8190491,0,0
352,26.6,26.775074,0.0,0.006517582,0.6000000000000001,0.9801135,0,0
353,26.4,26.194178,0.0,0.005873462,0.30000000000000004,0.8013772,0,0
354,24.8,25.44824,0.0,0.0063025635,0.8,0.7387978,0,0
355,24.1,24.020605,0.0,0.0069667087,0.5,0.6359676,0,0
356,23.8,23.718143,0.0,0.007255678,0.3999999999999999,0.5986327,0,0
357,23.8,23.604944,0.0,0.0072878543,0.30000000000000004,0.5732068,0,0
358,24.1,24.164984,0.0,0.0073997066,0.3999999999999999,0.61563146,0,0
359,26.1,24.478828,0.0,0.0068198317,0.9,0.66138566,0,0
360,26.5,26.368107,0.0,0.010302067,2.2,1.1214901,0,0
361,23.2,27.269773,2.5,0.04080229,3.0,2.161512,1,0
362,22.3,23.183031,3.5,4.9523606,1.8,1.7525039,1,1
363,25.4,23.170591,0.0,2.4514863,3.4,1.5332805,0,1
364,25.5,25.29301,0.0,0.015927933,2.7,3.590045,0,0
365,24.3,25.163912,0.0,0.013676739,1.3,3.2349565,0,0
366,23.6,23.979311,0.0,0.051707577,1.8,1.9996324,0,0
367,23.3,23.484003,0.0,0.012501212,2.6,1.715412,0,0
368,23.1,22.923561,0.0,0.009621313,2.2,2.1735837,0,0
369,22.8,22.90216,0.0,0.009859553,1.5,2.007693,0,0
370,22.8,23.057951,0.0,0.010987509,2.0,1.6980281,0,0
371,22.2,23.121809,0.0,0.010657413,1.5,1.8016621,0,0
372,21.9,22.695337,0.0,0.008969223,0.9,1.562973,0,0
373,21.8,22.130196,0.0,0.011208908,1.0,1.1487205,0,0
374,21.2,21.921467,0.0,0.009709986,1.3,0.99543405,0,0
375,21.4,21.041437,0.0,0.008802,0.9,0.97574496,0,0
376,21.4,21.396858,0.0,0.01007032,0.9,0.88875854,0,0
377,21.7,21.494167,0.0,0.009854287,0.6000000000000001,0.8718885,0,0
378,22.4,22.147139,0.0,0.010337186,0.6000000000000001,0.7890756,0,0
379,23.7,23.111582,0.0,0.010784259,0.19999999999999996,0.82830405,0,0
380,25.2,25.357868,0.0,0.0075231977,0.9,0.79634714,0,0
381,25.5,26.251549,0.0,0.0076382775,1.0,0.97470117,0,0
382,27.9,26.00484,0.0,0.009959451,1.8,1.2080321,0,0
